id,label
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,1
277,0
278,1
279,0
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,0
402,0
403,0
404,0
405,1
